622.5 0.14034963 0.051879793 0 0.00036718333 0 0 0.67029321 0.414873 0 0.64620572 0.069393925 1.2821376e-17 
623 0.14044234 0.051937018 0 0.00036709153 0 0 0.67016143 0.41510436 0 0.64611304 0.069485001 1.2504815e-17 
623.5 0.14053497 0.051994268 0 0.00036699977 0 0 0.67002982 0.41533563 0 0.64602035 0.06957604 1.219607e-17 
624 0.1406275 0.052051555 0 0.00036690803 0 0 0.66989833 0.41556674 0 0.64592779 0.069667034 1.1894948e-17 
624.5 0.14071995 0.052108873 0 0.00036681633 0 0 0.66976696 0.41579774 0 0.64583522 0.069757991 1.1601261e-17 
625 0.14081232 0.05216622 0 0.00036672462 0 0 0.66963571 0.41602859 0 0.64574277 0.069848903 1.1314825e-17 
625.5 0.14090459 0.0522236 0 0.00036663294 0 0 0.66950458 0.41625935 0 0.64565033 0.069939777 1.103546e-17 
626 0.14099678 0.052281015 0 0.0003665413 0 0 0.66937357 0.41648999 0 0.645558 0.070030607 1.0762994e-17 
626.5 0.14108887 0.052338459 0 0.00036644968 0 0 0.66924274 0.41672048 0 0.64546567 0.0701214 1.0497254e-17 
627 0.14118089 0.052395932 0 0.00036635809 0 0 0.66911197 0.41695085 0 0.64537346 0.070212148 1.0238076e-17 
627.5 0.14127281 0.05245344 0 0.0003662665 0 0 0.66898137 0.4171811 0 0.64528131 0.070302859 9.9852975e-18 
628 0.14136465 0.052510981 0 0.00036617497 0 0 0.66885084 0.41741124 0 0.64518917 0.070393533 9.7387597e-18 
628.5 0.1414564 0.052568551 0 0.00036608343 0 0 0.66872048 0.41764125 0 0.64509714 0.070484161 9.498309e-18 
629 0.14154805 0.052626152 0 0.0003659919 0 0 0.66859025 0.41787115 0 0.64500511 0.070574746 9.263795e-18 
629.5 0.14163963 0.052683786 0 0.00036590043 0 0 0.66846007 0.41810092 0 0.6449132 0.070665292 9.0350705e-18 
630 0.14173111 0.052741449 0 0.00036580896 0 0 0.66833007 0.41833055 0 0.64482129 0.070755802 8.8119939e-18 
630.5 0.14182252 0.052799147 0 0.00036571751 0 0 0.66820019 0.41856009 0 0.6447295 0.07084626 8.5944256e-18 
631 0.14191383 0.052856874 0 0.0003656261 0 0 0.66807044 0.41878948 0 0.64463776 0.070936687 8.3822281e-18 
631.5 0.14200506 0.052914634 0 0.00036553471 0 0 0.6679408 0.41901875 0 0.64454603 0.07102707 8.17527e-18 
632 0.14209621 0.052972421 0 0.00036544332 0 0 0.66781127 0.4192479 0 0.64445442 0.071117409 7.9734222e-18 
632.5 0.14218725 0.053030241 0 0.000365352 0 0 0.66768187 0.41947696 0 0.64436281 0.071207702 7.7765574e-18 
633 0.14227822 0.053088095 0 0.00036526067 0 0 0.66755265 0.41970584 0 0.64427131 0.071297958 7.5845539e-18 
633.5 0.14236911 0.053145979 0 0.00036516934 0 0 0.66742349 0.41993463 0 0.64417982 0.071388178 7.3972901e-18 
634 0.1424599 0.053203892 0 0.00036507807 0 0 0.66729444 0.4201633 0 0.64408845 0.071478352 7.2146503e-18 
634.5 0.1425506 0.053261835 0 0.0003649868 0 0 0.66716552 0.42039186 0 0.64399707 0.071568482 7.0365202e-18 
635 0.14264123 0.053319812 0 0.00036489559 0 0 0.66703677 0.42062029 0 0.64390582 0.071658574 6.8627879e-18 
635.5 0.14273177 0.053377818 0 0.00036480438 0 0 0.66690809 0.42084858 0 0.64381456 0.071748622 6.6933453e-18 
636 0.14282222 0.053435855 0 0.00036471317 0 0 0.66677958 0.42107677 0 0.64372343 0.071838625 6.5280858e-18 
636.5 0.14291258 0.053493921 0 0.00036462201 0 0 0.66665113 0.42130482 0 0.64363229 0.071928591 6.3669068e-18 
637 0.14300285 0.05355202 0 0.00036453086 0 0 0.66652286 0.42153275 0 0.64354128 0.072018512 6.2097073e-18 
637.5 0.14309305 0.05361015 0 0.00036443974 0 0 0.66639465 0.42176059 0 0.64345026 0.072108388 6.056389e-18 
638 0.14318316 0.053668309 0 0.00036434864 0 0 0.66626662 0.42198828 0 0.64335936 0.072198227 5.9068562e-18 
638.5 0.14327317 0.053726498 0 0.00036425758 0 0 0.66613865 0.42221585 0 0.64326847 0.072288021 5.7610156e-18 
639 0.14336312 0.053784721 0 0.00036416651 0 0 0.66601086 0.4224433 0 0.64317763 0.072377771 5.6187757e-18 
639.5 0.14345297 0.053842969 0 0.00036407547 0 0 0.66588312 0.42267063 0 0.64308691 0.072467484 5.4800476e-18 
640 0.14354274 0.053901251 0 0.00036398447 0 0 0.66575557 0.42289785 0 0.64299619 0.072557144 5.3447448e-18 
640.5 0.14363241 0.053959563 0 0.00036389349 0 0 0.66562808 0.42312494 0 0.64290553 0.072646774 5.2127826e-18 
641 0.14372201 0.054017905 0 0.00036380254 0 0 0.66550076 0.42335191 0 0.64281499 0.072736353 5.0840783e-18 
641.5 0.14381152 0.054076277 0 0.00036371159 0 0 0.66537356 0.42357877 0 0.64272445 0.072825894 4.958552e-18 
642 0.14390095 0.054134678 0 0.00036362067 0 0 0.66524643 0.42380551 0 0.64263397 0.07291539 4.8361251e-18 
642.5 0.14399029 0.054193109 0 0.00036352978 0 0 0.66511947 0.42403212 0 0.64254361 0.073004842 4.7167208e-18 
643 0.14407955 0.054251574 0 0.00036343891 0 0 0.66499257 0.42425862 0 0.64245325 0.073094249 4.6002645e-18 
643.5 0.14416872 0.054310065 0 0.00036334805 0 0 0.66486585 0.42448497 0 0.64236295 0.073183618 4.4866835e-18 
644 0.14425781 0.054368585 0 0.00036325725 0 0 0.66473925 0.42471123 0 0.64227271 0.073272943 4.3759066e-18 
644.5 0.1443468 0.054427139 0 0.00036316644 0 0 0.66461271 0.42493737 0 0.64218253 0.073362224 4.2678653e-18 
645 0.14443573 0.05448572 0 0.00036307567 0 0 0.66448635 0.42516336 0 0.64209247 0.073451459 4.1624911e-18 
645.5 0.14452456 0.054544333 0 0.00036298489 0 0 0.66436005 0.42538926 0 0.6420024 0.07354065 4.0597189e-18 
646 0.14461331 0.054602973 0 0.00036289415 0 0 0.66423392 0.42561504 0 0.6419124 0.073629804 3.959484e-18 
646.5 0.14470197 0.054661643 0 0.00036280346 0 0 0.66410786 0.42584071 0 0.64182246 0.073718913 3.8617241e-18 
647 0.14479056 0.054720346 0 0.00036271277 0 0 0.66398197 0.42606622 0 0.64173257 0.073807977 3.7663779e-18 
647.5 0.14487906 0.054779075 0 0.00036262209 0 0 0.66385615 0.42629164 0 0.64164275 0.073896997 3.6733859e-18 
648 0.14496747 0.054837834 0 0.00036253146 0 0 0.6637305 0.42651695 0 0.64155298 0.073985972 3.5826896e-18 
648.5 0.1450558 0.054896623 0 0.00036244083 0 0 0.66360492 0.42674211 0 0.64146328 0.074074909 3.4942326e-18 
649 0.14514405 0.054955442 0 0.00036235023 0 0 0.66347945 0.42696717 0 0.64137363 0.074163795 3.4079597e-18 
649.5 0.14523222 0.05501429 0 0.00036225966 0 0 0.66335416 0.42719212 0 0.64128399 0.074252643 3.3238168e-18 
650 0.1453203 0.055073168 0 0.00036216911 0 0 0.66322893 0.42741692 0 0.64119446 0.074341446 3.2417514e-18 
650.5 0.14540829 0.055132076 0 0.00036207857 0 0 0.66310382 0.42764163 0 0.641105 0.074430205 3.1617124e-18 
651 0.1454962 0.05519101 0 0.00036198806 0 0 0.66297883 0.42786622 0 0.64101559 0.074518919 3.0836495e-18 
651.5 0.14558403 0.055249974 0 0.00036189758 0 0 0.66285396 0.42809066 0 0.64092618 0.074607588 3.0075139e-18 
652 0.14567177 0.055308972 0 0.00036180712 0 0 0.6627292 0.42831501 0 0.64083689 0.074696213 2.9332581e-18 
652.5 0.14575943 0.055367995 0 0.00036171667 0 0 0.66260457 0.42853925 0 0.64074767 0.074784793 2.8608356e-18 
653 0.14584702 0.055427045 0 0.00036162624 0 0 0.66248006 0.42876336 0 0.64065844 0.074873336 2.7902014e-18 
653.5 0.14593451 0.055486128 0 0.00036153584 0 0 0.66235566 0.42898735 0 0.64056933 0.074961826 2.7213111e-18 
654 0.14602193 0.055545237 0 0.00036144548 0 0 0.66223139 0.42921123 0 0.64048028 0.075050279 2.6541217e-18 
654.5 0.14610925 0.055604376 0 0.00036135514 0 0 0.66210717 0.42943496 0 0.64039123 0.075138681 2.5885912e-18 
655 0.1461965 0.055663545 0 0.0003612648 0 0 0.66198313 0.42965859 0 0.64030224 0.075227045 2.5246787e-18 
655.5 0.14628367 0.055722743 0 0.00036117449 0 0 0.66185921 0.42988211 0 0.64021337 0.075315364 2.462344e-18 
656 0.14637075 0.055781968 0 0.00036108421 0 0 0.66173536 0.43010554 0 0.6401245 0.075403631 2.4015485e-18 
656.5 0.14645776 0.055841222 0 0.00036099396 0 0 0.66161168 0.43032882 0 0.64003569 0.075491861 2.3422541e-18 
657 0.14654468 0.055900507 0 0.00036090374 0 0 0.66148806 0.43055198 0 0.639947 0.075580046 2.2844237e-18 
657.5 0.14663151 0.055959817 0 0.00036081352 0 0 0.66136456 0.43077502 0 0.63985831 0.075668178 2.2280211e-18 
658 0.14671826 0.056019157 0 0.00036072332 0 0 0.66124117 0.43099794 0 0.63976967 0.075756274 2.1730111e-18 
658.5 0.14680494 0.056078527 0 0.00036063316 0 0 0.66111797 0.43122077 0 0.6396811 0.075844325 2.1193592e-18 
659 0.14689153 0.056137923 0 0.000360543 0 0 0.66099483 0.43144345 0 0.63959259 0.075932324 2.0670321e-18 
659.5 0.14697804 0.056197349 0 0.00036045286 0 0 0.66087174 0.43166605 0 0.63950413 0.076020285 2.0159967e-18 
660 0.14706446 0.056256805 0 0.00036036278 0 0 0.66074884 0.43188849 0 0.63941574 0.076108202 1.9662218e-18 
660.5 0.14715081 0.056316286 0 0.00036027271 0 0 0.66062605 0.43211085 0 0.63932741 0.076196067 1.9176756e-18 
661 0.14723708 0.056375798 0 0.00036018263 0 0 0.66050339 0.43233305 0 0.63923913 0.076283894 1.870328e-18 
661.5 0.14732325 0.056435335 0 0.00036009261 0 0 0.66038078 0.43255517 0 0.63915092 0.07637167 1.8241494e-18 
662 0.14740935 0.056494903 0 0.0003600026 0 0 0.66025835 0.43277717 0 0.63906276 0.076459408 1.779111e-18 
662.5 0.14749537 0.056554496 0 0.00035991261 0 0 0.66013598 0.43299904 0 0.63897461 0.076547094 1.7351846e-18 
663 0.14758131 0.05661412 0 0.00035982265 0 0 0.66001374 0.4332208 0 0.63888657 0.076634742 1.6923427e-18 
663.5 0.14766715 0.056673773 0 0.00035973269 0 0 0.65989161 0.43344244 0 0.63879859 0.076722339 1.6505586e-18 
664 0.14775294 0.056733452 0 0.00035964276 0 0 0.65976959 0.43366396 0 0.63871062 0.076809891 1.6098062e-18 
664.5 0.14783862 0.056793157 0 0.00035955288 0 0 0.6596477 0.4338854 0 0.63862276 0.076897398 1.5700599e-18 
665 0.14792424 0.056852892 0 0.00035946298 0 0 0.65952593 0.43410668 0 0.6385349 0.07698486 1.5312949e-18 
665.5 0.14800978 0.056912657 0 0.00035937314 0 0 0.65940422 0.43432787 0 0.63844717 0.077072278 1.4934872e-18 
666 0.14809522 0.056972448 0 0.00035928329 0 0 0.65928268 0.43454891 0 0.63835943 0.077159651 1.4566128e-18 
666.5 0.14818059 0.057032265 0 0.00035919351 0 0 0.65916121 0.43476987 0 0.63827175 0.077246971 1.420649e-18 
667 0.14826588 0.057092112 0 0.00035910369 0 0 0.65903986 0.4349907 0 0.63818413 0.077334255 1.385573e-18 
667.5 0.14835109 0.057151988 0 0.00035901394 0 0 0.65891862 0.43521142 0 0.63809663 0.077421486 1.3513631e-18 
668 0.14843622 0.057211887 0 0.00035892421 0 0 0.6587975 0.43543202 0 0.63800913 0.077508681 1.3179978e-18 
668.5 0.14852126 0.057271816 0 0.00035883448 0 0 0.65867651 0.43565249 0 0.63792169 0.077595823 1.2854564e-18 
669 0.14860623 0.057331774 0 0.00035874479 0 0 0.65855563 0.43587285 0 0.63783431 0.07768292 1.2537183e-18 
669.5 0.14869112 0.057391759 0 0.00035865512 0 0 0.65843481 0.43609312 0 0.63774693 0.077769972 1.2227639e-18 
670 0.14877592 0.05745177 0 0.00035856545 0 0 0.65831417 0.43631324 0 0.63765967 0.077856973 1.1925737e-18 
670.5 0.14886065 0.057511806 0 0.00035847584 0 0 0.65819359 0.43653327 0 0.63757247 0.077943936 1.163129e-18 
671 0.1489453 0.057571873 0 0.00035838623 0 0 0.65807313 0.43675318 0 0.63748533 0.078030847 1.1344112e-18 
671.5 0.14902987 0.057631969 0 0.00035829665 0 0 0.65795279 0.43697298 0 0.63739818 0.078117713 1.1064026e-18 
672 0.14911436 0.057692088 0 0.00035820706 0 0 0.65783256 0.43719265 0 0.63731116 0.078204535 1.0790853e-18 
672.5 0.14919876 0.057752237 0 0.00035811754 0 0 0.6577124 0.4374122 0 0.63722414 0.078291312 1.0524427e-18 
673 0.14928308 0.057812411 0 0.00035802802 0 0 0.65759242 0.43763164 0 0.63713723 0.078378037 1.0264577e-18 
673.5 0.14936733 0.057872612 0 0.00035793852 0 0 0.65747249 0.43785098 0 0.63705033 0.078464724 1.0011144e-18 
674 0.14945149 0.057932843 0 0.00035784903 0 0 0.65735269 0.43807021 0 0.63696349 0.078551359 9.7639676e-19 
674.5 0.14953558 0.057993099 0 0.00035775959 0 0 0.657233 0.43828928 0 0.63687676 0.07863795 9.5228951e-19 
675 0.14961959 0.058053382 0 0.00035767016 0 0 0.65711343 0.43850827 0 0.63679004 0.078724496 9.2877731e-19 
675.5 0.14970352 0.058113694 0 0.00035758075 0 0 0.65699393 0.43872714 0 0.63670337 0.07881099 9.058458e-19 
676 0.14978737 0.058174029 0 0.00035749137 0 0 0.6568746 0.43894592 0 0.63661677 0.078897439 8.8348039e-19 
676.5 0.14987114 0.058234394 0 0.00035740202 0 0 0.65675533 0.43916455 0 0.63653022 0.078983851 8.6166717e-19 
677 0.14995484 0.058294784 0 0.00035731267 0 0 0.65663618 0.43938309 0 0.63644367 0.079070203 8.403925e-19 
677.5 0.15003845 0.058355201 0 0.00035722335 0 0 0.65651715 0.43960151 0 0.63635725 0.079156518 8.1964314e-19 
678 0.15012199 0.058415644 0 0.00035713406 0 0 0.65639824 0.43981981 0 0.63627088 0.079242781 7.9940606e-19 
678.5 0.15020543 0.058476117 0 0.00035704477 0 0 0.65627939 0.440038 0 0.63618451 0.079328999 7.796687e-19 
679 0.15028881 0.058536611 0 0.00035695554 0 0 0.65616071 0.44025606 0 0.63609827 0.079415172 7.6041861e-19 
679.5 0.1503721 0.058597136 0 0.00035686631 0 0 0.6560421 0.44047403 0 0.63601202 0.079501294 7.4164378e-19 
680 0.15045533 0.058657687 0 0.00035677711 0 0 0.6559236 0.44069186 0 0.63592589 0.079587378 7.2333253e-19 
680.5 0.15053847 0.058718264 0 0.00035668793 0 0 0.65580517 0.44090959 0 0.63583976 0.079673409 7.0547339e-19 
681 0.15062153 0.058778867 0 0.00035659876 0 0 0.65568691 0.44112721 0 0.63575369 0.079759389 6.8805519e-19 
681.5 0.15070452 0.058839496 0 0.00035650961 0 0 0.65556872 0.44134471 0 0.63566768 0.079845332 6.7106707e-19 
682 0.15078741 0.058900151 0 0.0003564205 0 0 0.65545064 0.44156212 0 0.63558173 0.079931222 6.5449834e-19 
682.5 0.15087025 0.058960833 0 0.00035633141 0 0 0.65533268 0.4417794 0 0.63549584 0.080017067 6.3833874e-19 
683 0.15095299 0.05902154 0 0.00035624235 0 0 0.65521485 0.44199654 0 0.63541001 0.080102861 6.2257811e-19 
683.5 0.15103567 0.059082277 0 0.00035615329 0 0 0.65509713 0.44221359 0 0.63532424 0.08018861 6.0720656e-19 
684 0.15111826 0.059143037 0 0.00035606427 0 0 0.65497947 0.44243056 0 0.63523853 0.080274314 5.9221458e-19 
684.5 0.15120077 0.059203822 0 0.00035597527 0 0 0.65486193 0.44264737 0 0.63515282 0.080359966 5.7759277e-19 
685 0.1512832 0.059264638 0 0.00035588627 0 0 0.65474451 0.44286409 0 0.63506722 0.08044558 5.6333197e-19 
685.5 0.15136556 0.059325475 0 0.00035579733 0 0 0.6546272 0.44308069 0 0.63498163 0.080531135 5.4942324e-19 
686 0.15144785 0.059386339 0 0.00035570838 0 0 0.65450996 0.44329718 0 0.6348961 0.080616653 5.3585794e-19 
686.5 0.15153006 0.059447229 0 0.00035561947 0 0 0.65439284 0.44351354 0 0.63481069 0.080702119 5.2262755e-19 
687 0.15161218 0.059508145 0 0.00035553056 0 0 0.65427583 0.44372982 0 0.63472527 0.080787539 5.0972384e-19 
687.5 0.15169422 0.059569087 0 0.00035544171 0 0 0.65415895 0.44394594 0 0.63463992 0.080872908 4.971387e-19 
688 0.15177619 0.059630055 0 0.00035535285 0 0 0.65404212 0.44416198 0 0.63455462 0.08095824 4.8486432e-19 
688.5 0.15185809 0.059691049 0 0.00035526403 0 0 0.65392548 0.44437793 0 0.63446939 0.081043512 4.7289295e-19 
689 0.15193991 0.059752069 0 0.0003551752 0 0 0.65380889 0.44459373 0 0.63438421 0.081128746 4.6121719e-19 
689.5 0.15202165 0.059813116 0 0.00035508643 0 0 0.65369242 0.44480944 0 0.63429904 0.081213929 4.4982971e-19 
690 0.15210332 0.059874184 0 0.00035499767 0 0 0.65357602 0.44502503 0 0.63421398 0.081299059 4.3872336e-19 
690.5 0.1521849 0.059935279 0 0.00035490893 0 0 0.65345973 0.4452405 0 0.63412893 0.081384152 4.2789125e-19 
691 0.15226641 0.059996404 0 0.00035482022 0 0 0.65334362 0.44545585 0 0.63404399 0.081469186 4.1732658e-19 
691.5 0.15234785 0.060057551 0 0.00035473151 0 0 0.65322751 0.44567111 0 0.63395905 0.081554182 4.0702275e-19 
692 0.15242919 0.06011872 0 0.00035464286 0 0 0.65311158 0.44588625 0 0.63387418 0.081639126 3.9697331e-19 
692.5 0.15251048 0.060179919 0 0.00035455421 0 0 0.65299571 0.44610128 0 0.63378936 0.081724025 3.8717202e-19 
693 0.15259168 0.060241144 0 0.00035446556 0 0 0.65287995 0.44631618 0 0.6337046 0.081808873 3.7761271e-19 
693.5 0.15267281 0.060302392 0 0.00035437697 0 0 0.65276432 0.446531 0 0.6336199 0.081893675 3.682894e-19 
694 0.15275386 0.060363665 0 0.00035428838 0 0 0.65264881 0.44674569 0 0.63353527 0.081978425 3.5919631e-19 
694.5 0.15283483 0.060424965 0 0.00035419982 0 0 0.65253335 0.44696027 0 0.63345069 0.082063131 3.5032771e-19 
695 0.15291573 0.060486287 0 0.00035411128 0 0 0.65241802 0.44717476 0 0.63336611 0.082147792 3.4167809e-19 
695.5 0.15299654 0.060547635 0 0.00035402278 0 0 0.6523028 0.4473891 0 0.63328165 0.082232401 3.3324204e-19 
696 0.15307729 0.060609009 0 0.00035393427 0 0 0.65218765 0.44760334 0 0.63319719 0.082316965 3.2501426e-19 
696.5 0.15315796 0.060670409 0 0.0003538458 0 0 0.65207267 0.4478175 0 0.63311285 0.082401477 3.1698962e-19 
697 0.15323855 0.060731832 0 0.00035375735 0 0 0.65195769 0.44803151 0 0.63302851 0.082485944 3.0916312e-19 
697.5 0.15331908 0.060793281 0 0.00035366893 0 0 0.65184289 0.44824544 0 0.63294423 0.082570359 3.0152987e-19 
698 0.15339951 0.060854755 0 0.00035358052 0 0 0.65172821 0.44845924 0 0.63286 0.082654729 2.9408507e-19 
698.5 0.15347987 0.060916256 0 0.00035349213 0 0 0.65161359 0.44867292 0 0.63277584 0.082739055 2.8682408e-19 
699 0.15356016 0.060977779 0 0.00035340377 0 0 0.65149909 0.44888651 0 0.63269168 0.082823329 2.7974238e-19 
699.5 0.15364037 0.061039325 0 0.00035331544 0 0 0.65138465 0.44909999 0 0.63260764 0.082907557 2.728355e-19 
700 0.15372051 0.0611009 0 0.00035322711 0 0 0.65127033 0.44931334 0 0.63252366 0.082991734 2.6609917e-19 
700.5 0.15380058 0.061162498 0 0.00035313881 0 0 0.65115613 0.44952661 0 0.63243967 0.083075859 2.5952916e-19 
701 0.15388057 0.061224118 0 0.00035305053 0 0 0.65104204 0.44973975 0 0.63235575 0.083159946 2.5312135e-19 
701.5 0.15396048 0.061285764 0 0.00035296229 0 0 0.65092802 0.44995278 0 0.63227189 0.083243974 2.4687177e-19 
702 0.15404032 0.061347436 0 0.00035287405 0 0 0.65081418 0.45016569 0 0.63218814 0.083327964 2.4077648e-19 
702.5 0.15412007 0.061409134 0 0.00035278586 0 0 0.65070033 0.45037851 0 0.6321044 0.083411895 2.3483169e-19 
703 0.15419976 0.061470851 0 0.00035269768 0 0 0.65058666 0.45059121 0 0.63202065 0.083495788 2.2903367e-19 
703.5 0.15427938 0.061532598 0 0.0003526095 0 0 0.65047306 0.45080379 0 0.63193703 0.083579622 2.2337881e-19 
704 0.15435891 0.061594367 0 0.00035252137 0 0 0.65035957 0.45101628 0 0.63185346 0.083663419 2.1786358e-19 
704.5 0.15443838 0.061656158 0 0.00035243324 0 0 0.6502462 0.45122865 0 0.6317699 0.083747163 2.124845e-19 
705 0.15451777 0.061717976 0 0.00035234515 0 0 0.65013289 0.4514409 0 0.63168645 0.083830856 2.0723824e-19 
705.5 0.15459707 0.061779819 0 0.00035225708 0 0 0.65001971 0.45165306 0 0.631603 0.083914503 2.0212152e-19 
706 0.15467632 0.061841685 0 0.00035216901 0 0 0.64990658 0.45186511 0 0.63151962 0.083998099 1.9713111e-19 
706.5 0.15475547 0.061903574 0 0.000352081 0 0 0.64979362 0.45207703 0 0.63143629 0.08408165 1.9226393e-19 
707 0.15483457 0.061965488 0 0.00035199299 0 0 0.64968073 0.45228887 0 0.63135302 0.084165148 1.8751692e-19 
707.5 0.15491359 0.062027428 0 0.00035190498 0 0 0.64956796 0.45250058 0 0.63126981 0.084248602 1.8288711e-19 
708 0.15499252 0.062089387 0 0.00035181703 0 0 0.64945525 0.45271218 0 0.63118666 0.084332004 1.7837161e-19 
708.5 0.15507139 0.062151376 0 0.00035172908 0 0 0.64934266 0.45292366 0 0.63110352 0.084415361 1.739676e-19 
709 0.15515018 0.062213384 0 0.00035164115 0 0 0.64923018 0.45313504 0 0.63102049 0.084498666 1.6967232e-19 
709.5 0.1552289 0.062275417 0 0.00035155326 0 0 0.64911777 0.45334634 0 0.63093746 0.084581919 1.654831e-19 
710 0.15530755 0.062337477 0 0.00035146539 0 0 0.64900547 0.45355749 0 0.63085449 0.084665127 1.6139731e-19 
710.5 0.15538612 0.062399559 0 0.00035137753 0 0 0.6488933 0.45376855 0 0.63077158 0.08474829 1.5741239e-19 
711 0.1554646 0.062461663 0 0.00035128969 0 0 0.64878118 0.45397952 0 0.63068873 0.084831402 1.5352587e-19 
711.5 0.15554303 0.06252379 0 0.00035120189 0 0 0.64866918 0.45419034 0 0.63060594 0.084914461 1.497353e-19 
712 0.15562138 0.062585942 0 0.00035111408 0 0 0.64855731 0.45440108 0 0.6305232 0.084997475 1.4603832e-19 
712.5 0.15569966 0.062648118 0 0.00035102633 0 0 0.64844555 0.45461172 0 0.63044047 0.085080437 1.4243262e-19 
713 0.15577786 0.062710322 0 0.00035093859 0 0 0.64833385 0.45482221 0 0.63035786 0.085163355 1.3891595e-19 
713.5 0.15585598 0.062772542 0 0.00035085087 0 0 0.64822221 0.45503262 0 0.63027525 0.08524622 1.354861e-19 
714 0.15593404 0.062834792 0 0.00035076315 0 0 0.64811075 0.45524293 0 0.6301927 0.085329041 1.3214094e-19 
714.5 0.15601203 0.062897064 0 0.00035067549 0 0 0.64799935 0.45545313 0 0.6301102 0.085411809 1.2887837e-19 
715 0.15608993 0.062959358 0 0.00035058783 0 0 0.647888 0.4556632 0 0.63002777 0.085494533 1.2569635e-19 
715.5 0.15616776 0.063021675 0 0.0003505002 0 0 0.64777684 0.45587316 0 0.6299454 0.085577205 1.225929e-19 
716 0.15624553 0.063084014 0 0.00035041256 0 0 0.64766574 0.45608303 0 0.62986308 0.085659824 1.1956606e-19 
716.5 0.15632321 0.063146375 0 0.00035032499 0 0 0.6475547 0.45629281 0 0.62978077 0.085742399 1.1661397e-19 
717 0.15640083 0.063208759 0 0.00035023742 0 0 0.64744383 0.45650244 0 0.62969851 0.085824922 1.1373476e-19 
717.5 0.15647838 0.063271172 0 0.00035014987 0 0 0.64733297 0.45671198 0 0.62961638 0.085907392 1.1092664e-19 
718 0.15655585 0.063333608 0 0.00035006233 0 0 0.64722228 0.45692143 0 0.62953424 0.085989818 1.0818785e-19 
718.5 0.15663324 0.063396059 0 0.00034997481 0 0 0.64711165 0.45713076 0 0.62945217 0.086072199 1.0551668e-19 
719 0.15671057 0.06345854 0 0.00034988736 0 0 0.64700115 0.45733997 0 0.62937015 0.086154528 1.0291147e-19 
719.5 0.15678781 0.063521042 0 0.00034979987 0 0 0.6468907 0.4575491 0 0.62928814 0.086236805 1.0037057e-19 
720 0.156865 0.063583568 0 0.00034971244 0 0 0.64678037 0.4577581 0 0.62920624 0.086319029 9.7892412e-20 
720.5 0.1569421 0.063646115 0 0.00034962501 0 0 0.64667016 0.45796698 0 0.62912434 0.086401209 9.5475442e-20 
721 0.15701914 0.063708685 0 0.00034953764 0 0 0.64656001 0.45817578 0 0.62904257 0.086483344 9.3118145e-20 
721.5 0.1570961 0.063771285 0 0.00034945025 0 0 0.64644998 0.45838445 0 0.62896079 0.086565427 9.0819048e-20 
722 0.15717299 0.0638339 0 0.0003493629 0 0 0.64634007 0.45859304 0 0.62887907 0.086647458 8.8576717e-20 
722.5 0.15724981 0.063896537 0 0.00034927556 0 0 0.64623022 0.45880151 0 0.62879741 0.086729437 8.6389754e-20 
723 0.15732655 0.063959204 0 0.00034918828 0 0 0.64612049 0.45900986 0 0.62871575 0.086811371 8.4256785e-20 
723.5 0.15740323 0.064021885 0 0.00034910097 0 0 0.64601082 0.45921811 0 0.62863421 0.08689326 8.2176478e-20 
724 0.15747984 0.064084597 0 0.00034901372 0 0 0.64590126 0.45942625 0 0.62855268 0.08697509 8.0147533e-20 
724.5 0.15755635 0.064147323 0 0.00034892646 0 0 0.64579183 0.4596343 0 0.62847126 0.087056875 7.8168678e-20 
725 0.15763281 0.06421008 0 0.00034883927 0 0 0.64568245 0.45984223 0 0.62838984 0.087138616 7.6238691e-20 
725.5 0.15770921 0.064272851 0 0.00034875204 0 0 0.6455732 0.46005008 0 0.62830848 0.087220304 7.4356351e-20 
726 0.15778552 0.064335652 0 0.00034866488 0 0 0.645464 0.4602578 0 0.62822717 0.08730194 7.2520482e-20 
726.5 0.15786177 0.064398468 0 0.00034857771 0 0 0.64535493 0.4604654 0 0.62814587 0.087383524 7.0729946e-20 
727 0.15793793 0.064461313 0 0.00034849058 0 0 0.64524597 0.46067291 0 0.62806469 0.087465063 6.8983619e-20 
727.5 0.15801403 0.064524181 0 0.00034840347 0 0 0.64513707 0.46088031 0 0.62798351 0.087546557 6.7280409e-20 
728 0.15809007 0.064587064 0 0.00034831639 0 0 0.64502829 0.46108761 0 0.62790245 0.087627992 6.5619249e-20 
728.5 0.15816602 0.064649977 0 0.00034822931 0 0 0.64491957 0.4612948 0 0.62782139 0.087709382 6.39991e-20 
729 0.15824191 0.064712904 0 0.00034814226 0 0 0.64481097 0.46150187 0 0.62774038 0.087790728 6.2418959e-20 
729.5 0.15831773 0.064775862 0 0.00034805524 0 0 0.64470249 0.46170884 0 0.62765944 0.087872013 6.0877831e-20 
730 0.15839347 0.064838834 0 0.00034796825 0 0 0.64459407 0.46191573 0 0.6275785 0.087953255 5.9374753e-20 
730.5 0.15846914 0.064901836 0 0.00034788126 0 0 0.64448577 0.4621225 0 0.62749767 0.088034451 5.7908782e-20 
731 0.15854475 0.064964853 0 0.0003477943 0 0 0.64437753 0.46232915 0 0.62741685 0.088115588 5.6479007e-20 
731.5 0.15862027 0.0650279 0 0.00034770736 0 0 0.64426941 0.46253571 0 0.62733608 0.08819668 5.5084535e-20 
